date,Series,Normalized_Value,Series_Type,amfi_code
2022-04-14,NIFTY100,107.5853965296901,Benchmark,
2022-04-15,NIFTY100,106.75679932321746,Benchmark,
2022-04-18,NIFTY100,106.58113514048621,Benchmark,
2022-04-19,NIFTY100,107.08872194322936,Benchmark,
2022-04-20,NIFTY100,106.31266087081724,Benchmark,
2022-04-21,NIFTY100,106.67107655200951,Benchmark,
2022-04-22,NIFTY100,105.6676588908687,Benchmark,
2022-04-25,NIFTY100,106.52831776373802,Benchmark,
2022-04-26,NIFTY100,106.18070180175303,Benchmark,
2022-04-27,NIFTY100,105.94727037097023,Benchmark,
2022-04-28,NIFTY100,107.22608087189718,Benchmark,
2022-04-29,NIFTY100,106.89449574311053,Benchmark,
2022-05-02,NIFTY100,107.29380411109297,Benchmark,
2022-05-03,NIFTY100,107.96743659664834,Benchmark,
2022-05-04,NIFTY100,109.17599267419031,Benchmark,
2022-05-05,NIFTY100,109.5219774285867,Benchmark,
2022-05-06,NIFTY100,109.29012095685495,Benchmark,
2022-05-09,NIFTY100,108.87573798081232,Benchmark,
2022-05-10,NIFTY100,109.20878557157496,Benchmark,
2022-05-11,NIFTY100,108.58380807098997,Benchmark,
2022-05-12,NIFTY100,109.11721295246306,Benchmark,
2022-05-13,NIFTY100,109.3490694241948,Benchmark,
2022-05-16,NIFTY100,108.36072637111418,Benchmark,
2022-05-17,NIFTY100,107.32710324531544,Benchmark,
2022-05-18,NIFTY100,107.45096252497417,Benchmark,
2022-05-19,NIFTY100,107.24959276058806,Benchmark,
2022-05-20,NIFTY100,108.01986023363375,Benchmark,
2022-05-23,NIFTY100,107.26247367568426,Benchmark,
2022-05-24,NIFTY100,107.95854932771731,Benchmark,
2022-05-25,NIFTY100,108.68438045610796,Benchmark,
2022-05-26,NIFTY100,107.68855634753479,Benchmark,
2022-05-27,NIFTY100,107.54349136922421,Benchmark,
2022-05-30,NIFTY100,108.80525856327716,Benchmark,
2022-05-31,NIFTY100,109.21486041362904,Benchmark,
2022-06-01,NIFTY100,109.17869260399209,Benchmark,
2022-06-02,NIFTY100,110.00110247133554,Benchmark,
2022-06-03,NIFTY100,109.6115251003472,Benchmark,
2022-06-06,NIFTY100,109.36971263747122,Benchmark,
2022-06-07,NIFTY100,109.5729386035961,Benchmark,
2022-06-08,NIFTY100,110.90822263621124,Benchmark,
2022-06-09,NIFTY100,110.12743668664594,Benchmark,
2022-06-10,NIFTY100,110.60543675864407,Benchmark,
2022-06-13,NIFTY100,110.29657603902278,Benchmark,
2022-06-14,NIFTY100,111.47779532732129,Benchmark,
2022-06-15,NIFTY100,112.23242570693144,Benchmark,
2022-06-16,NIFTY100,112.21560739420755,Benchmark,
2022-06-17,NIFTY100,112.81932294760317,Benchmark,
2022-06-20,NIFTY100,112.34154786975519,Benchmark,
2022-06-21,NIFTY100,111.8132616051981,Benchmark,
2022-06-22,NIFTY100,114.2021932429755,Benchmark,
2022-06-23,NIFTY100,113.90829463433931,Benchmark,
2022-06-24,NIFTY100,114.12884515002591,Benchmark,
2022-06-27,NIFTY100,113.81666576668988,Benchmark,
2022-06-28,NIFTY100,112.67870160375813,Benchmark,
2022-06-29,NIFTY100,111.79402460536008,Benchmark,
2022-06-30,NIFTY100,112.15772764908094,Benchmark,
2022-07-01,NIFTY100,110.92160978814533,Benchmark,
2022-07-04,NIFTY100,110.32987517324533,Benchmark,
2022-07-05,NIFTY100,110.97358343683048,Benchmark,
2022-07-06,NIFTY100,111.232495455118,Benchmark,
2022-07-07,NIFTY100,110.91024758356265,Benchmark,
2022-07-08,NIFTY100,110.56100041398906,Benchmark,
2022-07-11,NIFTY100,109.68476069622173,Benchmark,
2022-07-12,NIFTY100,111.75875677232374,Benchmark,
2022-07-13,NIFTY100,110.91564744316629,Benchmark,
2022-07-14,NIFTY100,111.89065959285041,Benchmark,
2022-07-15,NIFTY100,109.93596666486654,Benchmark,
2022-07-18,NIFTY100,110.77958223086182,Benchmark,
2022-07-19,NIFTY100,111.72292645391202,Benchmark,
2022-07-20,NIFTY100,110.9259971740733,Benchmark,
2022-07-21,NIFTY100,110.41914160231818,Benchmark,
2022-07-22,NIFTY100,111.44219000305975,Benchmark,
2022-07-25,NIFTY100,110.45767185053172,Benchmark,
2022-07-26,NIFTY100,110.90631018593497,Benchmark,
2022-07-27,NIFTY100,110.34562476375595,Benchmark,
2022-07-28,NIFTY100,111.21539589970644,Benchmark,
2022-07-29,NIFTY100,112.97845006029827,Benchmark,
2022-08-01,NIFTY100,112.10485402379521,Benchmark,
2022-08-02,NIFTY100,112.70046978778534,Benchmark,
2022-08-03,NIFTY100,113.6610823118597,Benchmark,
2022-08-04,NIFTY100,111.87311004913853,Benchmark,
2022-08-05,NIFTY100,112.85082212862446,Benchmark,
2022-08-08,NIFTY100,113.22903729503014,Benchmark,
2022-08-09,NIFTY100,113.87932663750723,Benchmark,
2022-08-10,NIFTY100,112.24288793491351,Benchmark,
2022-08-11,NIFTY100,112.98255620353852,Benchmark,
2022-08-12,NIFTY100,112.86713420451049,Benchmark,
2022-08-15,NIFTY100,111.8724913152256,Benchmark,
2022-08-16,NIFTY100,112.57042316899744,Benchmark,
2022-08-17,NIFTY100,113.3746647587161,Benchmark,
2022-08-18,NIFTY100,113.35734020915437,Benchmark,
2022-08-19,NIFTY100,113.74883003041903,Benchmark,
2022-08-22,NIFTY100,113.65242003707885,Benchmark,
2022-08-23,NIFTY100,112.43312048886709,Benchmark,
2022-08-24,NIFTY100,112.35381005093848,Benchmark,
2022-08-25,NIFTY100,113.51725480137496,Benchmark,
2022-08-26,NIFTY100,114.70612389077866,Benchmark,
2022-08-29,NIFTY100,113.98760507226795,Benchmark,
2022-08-30,NIFTY100,114.26581033893102,Benchmark,
2022-08-31,NIFTY100,114.39203205716635,Benchmark,
2022-09-01,NIFTY100,114.91069982180446,Benchmark,
2022-09-02,NIFTY100,115.01447837356211,Benchmark,
2022-09-05,NIFTY100,115.75184045214809,Benchmark,
2022-09-06,NIFTY100,115.41513670644548,Benchmark,
2022-09-07,NIFTY100,116.51817052756614,Benchmark,
2022-09-08,NIFTY100,116.06773223896165,Benchmark,
2022-09-09,NIFTY100,116.30622603812286,Benchmark,
2022-09-12,NIFTY100,116.99763306154026,Benchmark,
2022-09-13,NIFTY100,117.26188869089388,Benchmark,
2022-09-14,NIFTY100,115.0889514372625,Benchmark,
2022-09-15,NIFTY100,115.42616141980295,Benchmark,
2022-09-16,NIFTY100,116.13489299278203,Benchmark,
2022-09-19,NIFTY100,116.47407167413633,Benchmark,
2022-09-20,NIFTY100,117.43130928595842,Benchmark,
2022-09-21,NIFTY100,118.6201783753621,Benchmark,
2022-09-22,NIFTY100,118.00335691272011,Benchmark,
2022-09-23,NIFTY100,116.41405448458325,Benchmark,
2022-09-26,NIFTY100,115.33093264575108,Benchmark,
2022-09-27,NIFTY100,115.45327321489627,Benchmark,
2022-09-28,NIFTY100,116.08950042298885,Benchmark,
2022-09-29,NIFTY100,116.02605207264595,Benchmark,
2022-09-30,NIFTY100,114.77407212412463,Benchmark,
2022-10-03,NIFTY100,115.10824468563803,Benchmark,
2022-10-04,NIFTY100,115.17377423186983,Benchmark,
2022-10-05,NIFTY100,115.38054385585963,Benchmark,
2022-10-06,NIFTY100,117.15895386719933,Benchmark,
2022-10-07,NIFTY100,118.00296317295738,Benchmark,
2022-10-10,NIFTY100,117.92972757708289,Benchmark,
2022-10-11,NIFTY100,116.71149675108434,Benchmark,
2022-10-12,NIFTY100,118.06016793563354,Benchmark,
2022-10-13,NIFTY100,116.41996058102475,Benchmark,
2022-10-14,NIFTY100,116.20711611498089,Benchmark,
2022-10-17,NIFTY100,115.12545673812467,Benchmark,
2022-10-18,NIFTY100,114.79606530230203,Benchmark,
2022-10-19,NIFTY100,114.76552234641888,Benchmark,
2022-10-20,NIFTY100,113.58992791187418,Benchmark,
2022-10-21,NIFTY100,111.3874039274978,Benchmark,
2022-10-24,NIFTY100,110.56218163327742,Benchmark,
2022-10-25,NIFTY100,109.39530572205113,Benchmark,
2022-10-26,NIFTY100,108.59308907968384,Benchmark,
2022-10-27,NIFTY100,108.3934630199614,Benchmark,
2022-10-28,NIFTY100,109.80485132386548,Benchmark,
2022-10-31,NIFTY100,109.31965143906251,Benchmark,
2022-11-01,NIFTY100,108.89795615313993,Benchmark,
2022-11-02,NIFTY100,108.85655722951195,Benchmark,
2022-11-03,NIFTY100,109.50032174163465,Benchmark,
2022-11-04,NIFTY100,110.05735100887368,Benchmark,
2022-11-07,NIFTY100,108.39306928019865,Benchmark,
2022-11-08,NIFTY100,107.52076696005896,Benchmark,
2022-11-09,NIFTY100,108.55225264143127,Benchmark,
2022-11-10,NIFTY100,108.14130082617845,Benchmark,
2022-11-11,NIFTY100,109.04948971326742,Benchmark,
2022-11-14,NIFTY100,109.74415915186202,Benchmark,
2022-11-15,NIFTY100,107.79795975304638,Benchmark,
2022-11-16,NIFTY100,106.39618994906127,Benchmark,
2022-11-17,NIFTY100,106.15679617329945,Benchmark,
2022-11-18,NIFTY100,106.55627328689452,Benchmark,
2022-11-21,NIFTY100,106.37380303112116,Benchmark,
2022-11-22,NIFTY100,106.25472487715317,Benchmark,
2022-11-23,NIFTY100,106.33555402559531,Benchmark,
2022-11-24,NIFTY100,106.29837374228268,Benchmark,
2022-11-25,NIFTY100,106.32053566607267,Benchmark,
2022-11-28,NIFTY100,104.32596252497434,Benchmark,
2022-11-29,NIFTY100,104.10968689814064,Benchmark,
2022-11-30,NIFTY100,103.886098961427,Benchmark,
2022-12-01,NIFTY100,103.03089619669889,Benchmark,
2022-12-02,NIFTY100,102.4353366812463,Benchmark,
2022-12-05,NIFTY100,101.09341532120165,Benchmark,
2022-12-06,NIFTY100,101.46173074500062,Benchmark,
2022-12-07,NIFTY100,100.5563542847886,Benchmark,
2022-12-08,NIFTY100,100.50477437586622,Benchmark,
2022-12-09,NIFTY100,100.14933986716346,Benchmark,
2022-12-12,NIFTY100,100.04516757564303,Benchmark,
2022-12-13,NIFTY100,100.84175936425652,Benchmark,
2022-12-14,NIFTY100,100.28563007361808,Benchmark,
2022-12-15,NIFTY100,100.25126221718234,Benchmark,
2022-12-16,NIFTY100,100.82449106323234,Benchmark,
2022-12-19,NIFTY100,100.99981775473836,Benchmark,
2022-12-20,NIFTY100,100.39283978616555,Benchmark,
2022-12-21,NIFTY100,99.17342774087872,Benchmark,
2022-12-22,NIFTY100,98.54288163507746,Benchmark,
2022-12-23,NIFTY100,98.73637660420827,Benchmark,
2022-12-26,NIFTY100,98.74627634681497,Benchmark,
2022-12-27,NIFTY100,99.31050542685888,Benchmark,
2022-12-28,NIFTY100,99.08837995212122,Benchmark,
2022-12-29,NIFTY100,98.50873877279189,Benchmark,
2022-12-30,NIFTY100,97.36430602804325,Benchmark,
2023-01-02,NIFTY100,96.44880483107438,Benchmark,
2023-01-03,NIFTY100,95.6704375686232,Benchmark,
2023-01-04,NIFTY100,96.74866578468956,Benchmark,
2023-01-05,NIFTY100,95.8623013301654,Benchmark,
2023-01-06,NIFTY100,94.99314892812785,Benchmark,
2023-01-09,NIFTY100,94.48601211368502,Benchmark,
2023-01-10,NIFTY100,95.33339633169535,Benchmark,
2023-01-11,NIFTY100,95.74800430188813,Benchmark,
2023-01-12,NIFTY100,95.5932083265835,Benchmark,
2023-01-13,NIFTY100,94.40788289504471,Benchmark,
2023-01-16,NIFTY100,94.35101562359377,Benchmark,
2023-01-17,NIFTY100,94.93915033209134,Benchmark,
2023-01-18,NIFTY100,95.94768661014812,Benchmark,
2023-01-19,NIFTY100,94.16809537952011,Benchmark,
2023-01-20,NIFTY100,93.49024425364937,Benchmark,
2023-01-23,NIFTY100,93.47944453444207,Benchmark,
2023-01-24,NIFTY100,94.35416554169586,Benchmark,
2023-01-25,NIFTY100,93.25585659772841,Benchmark,
2023-01-26,NIFTY100,92.33309933941713,Benchmark,
2023-01-27,NIFTY100,91.89317952733225,Benchmark,
2023-01-30,NIFTY100,90.75589034685093,Benchmark,
2023-01-31,NIFTY100,89.21957404107489,Benchmark,
2023-02-01,NIFTY100,90.69362321579635,Benchmark,
2023-02-02,NIFTY100,90.4176678906348,Benchmark,
2023-02-03,NIFTY100,89.84742021707432,Benchmark,
2023-02-06,NIFTY100,88.89198255845344,Benchmark,
2023-02-07,NIFTY100,88.7772917904134,Benchmark,
2023-02-08,NIFTY100,88.29107943193473,Benchmark,
2023-02-09,NIFTY100,88.77363563547344,Benchmark,
2023-02-10,NIFTY100,87.90836438252602,Benchmark,
2023-02-13,NIFTY100,87.80722951203265,Benchmark,
2023-02-14,NIFTY100,87.67527044296844,Benchmark,
2023-02-15,NIFTY100,87.97226272116922,Benchmark,
2023-02-16,NIFTY100,87.75233093939553,Benchmark,
2023-02-17,NIFTY100,88.07772872905302,Benchmark,
2023-02-20,NIFTY100,88.20237548823727,Benchmark,
2023-02-21,NIFTY100,88.73414916212175,Benchmark,
2023-02-22,NIFTY100,89.07355283762618,Benchmark,
2023-02-23,NIFTY100,88.84855868747408,Benchmark,
2023-02-24,NIFTY100,89.97156073942074,Benchmark,
2023-02-27,NIFTY100,89.5046416293176,Benchmark,
2023-02-28,NIFTY100,90.5445645913206,Benchmark,
2023-03-01,NIFTY100,91.2617334449304,Benchmark,
2023-03-02,NIFTY100,91.6808412981262,Benchmark,
2023-03-03,NIFTY100,91.5904498983026,Benchmark,
2023-03-06,NIFTY100,91.0441641017333,Benchmark,
2023-03-07,NIFTY100,91.17083580826893,Benchmark,
2023-03-08,NIFTY100,91.29042019907479,Benchmark,
2023-03-09,NIFTY100,91.19541641917306,Benchmark,
2023-03-10,NIFTY100,91.58195636913436,Benchmark,
2023-03-13,NIFTY100,92.24405790449445,Benchmark,
2023-03-14,NIFTY100,91.59821219648285,Benchmark,
2023-03-15,NIFTY100,91.08550677682376,Benchmark,
2023-03-16,NIFTY100,90.12635671472538,Benchmark,
2023-03-17,NIFTY100,90.38481874471259,Benchmark,
2023-03-20,NIFTY100,91.5358888168907,Benchmark,
2023-03-21,NIFTY100,90.5376460212034,Benchmark,
2023-03-22,NIFTY100,89.96132350558881,Benchmark,
2023-03-23,NIFTY100,88.9440124556761,Benchmark,
2023-03-24,NIFTY100,88.54582905844443,Benchmark,
2023-03-27,NIFTY100,87.04804300088193,Benchmark,
2023-03-28,NIFTY100,87.87005912846261,Benchmark,
2023-03-29,NIFTY100,88.39761416203174,Benchmark,
2023-03-30,NIFTY100,88.57305335061284,Benchmark,
2023-03-31,NIFTY100,89.27014147632157,Benchmark,
2023-04-03,NIFTY100,89.93370547365764,Benchmark,
2023-04-04,NIFTY100,89.92841811112908,Benchmark,
2023-04-05,NIFTY100,88.98288019511487,Benchmark,
2023-04-06,NIFTY100,88.47450591284621,Benchmark,
2023-04-07,NIFTY100,88.4530189715067,Benchmark,
2023-04-10,NIFTY100,87.93367622441812,Benchmark,
2023-04-11,NIFTY100,89.22975502636928,Benchmark,
2023-04-12,NIFTY100,89.3871946829382,Benchmark,
2023-04-13,NIFTY100,89.50537286030558,Benchmark,
2023-04-14,NIFTY100,90.24526612308075,Benchmark,
2023-04-17,NIFTY100,90.49320967654836,Benchmark,
2023-04-18,NIFTY100,90.34004490883231,Benchmark,
2023-04-19,NIFTY100,91.51057697499859,Benchmark,
2023-04-20,NIFTY100,91.8804111093111,Benchmark,
2023-04-21,NIFTY100,91.55310086937735,Benchmark,
2023-04-24,NIFTY100,91.7305650053098,Benchmark,
2023-04-25,NIFTY100,91.37687420127071,Benchmark,
2023-04-26,NIFTY100,90.80825773529882,Benchmark,
2023-04-27,NIFTY100,91.44105378260159,Benchmark,
2023-04-28,NIFTY100,91.10980614504017,Benchmark,
2023-05-01,NIFTY100,90.58219486293349,Benchmark,
2023-05-02,NIFTY100,90.75971524740349,Benchmark,
2023-05-03,NIFTY100,91.58623125798722,Benchmark,
2023-05-04,NIFTY100,90.0674082473855,Benchmark,
2023-05-05,NIFTY100,89.57737098835423,Benchmark,
2023-05-08,NIFTY100,87.99504337887207,Benchmark,
2023-05-09,NIFTY100,85.63035486077355,Benchmark,
2023-05-10,NIFTY100,85.70465917886128,Benchmark,
2023-05-11,NIFTY100,84.82498830030411,Benchmark,
2023-05-12,NIFTY100,85.39911712295472,Benchmark,
2023-05-15,NIFTY100,84.6038190507046,Benchmark,
2023-05-16,NIFTY100,85.05228864049525,Benchmark,
2023-05-17,NIFTY100,85.29460734020907,Benchmark,
2023-05-18,NIFTY100,84.68425445938398,Benchmark,
2023-05-19,NIFTY100,84.37584372806299,Benchmark,
2023-05-22,NIFTY100,84.53609581150883,Benchmark,
2023-05-23,NIFTY100,84.94451644257241,Benchmark,
2023-05-24,NIFTY100,85.93915933185728,Benchmark,
2023-05-25,NIFTY100,86.13124808754964,Benchmark,
2023-05-26,NIFTY100,86.14007910794311,Benchmark,
2023-05-29,NIFTY100,86.19756511330698,Benchmark,
2023-05-30,NIFTY100,86.058518728513,Benchmark,
2023-05-31,NIFTY100,85.770076228018,Benchmark,
2023-06-01,NIFTY100,85.15747340569138,Benchmark,
2023-06-02,NIFTY100,85.46774033875111,Benchmark,
2023-06-05,NIFTY100,84.92111705095661,Benchmark,
2023-06-06,NIFTY100,85.08136913440244,Benchmark,
2023-06-07,NIFTY100,85.09762496175092,Benchmark,
2023-06-08,NIFTY100,85.58687474125666,Benchmark,
2023-06-09,NIFTY100,85.79375686232153,Benchmark,
2023-06-12,NIFTY100,85.29111993088175,Benchmark,
2023-06-13,NIFTY100,84.5600014399625,Benchmark,
2023-06-14,NIFTY100,85.32267536044057,Benchmark,
2023-06-15,NIFTY100,85.06938819590685,Benchmark,
2023-06-16,NIFTY100,86.08945542415891,Benchmark,
2023-06-19,NIFTY100,84.30108942167497,Benchmark,
2023-06-20,NIFTY100,84.46646012203675,Benchmark,
2023-06-21,NIFTY100,85.10088737692813,Benchmark,
2023-06-22,NIFTY100,85.20224724157163,Benchmark,
2023-06-23,NIFTY100,85.3909610850117,Benchmark,
2023-06-26,NIFTY100,85.83284959591042,Benchmark,
2023-06-27,NIFTY100,86.45726461112004,Benchmark,
2023-06-28,NIFTY100,86.92699614810007,Benchmark,
2023-06-29,NIFTY100,87.84795345321014,Benchmark,
2023-06-30,NIFTY100,87.55017369548383,Benchmark,
2023-07-03,NIFTY100,88.79860998614029,Benchmark,
2023-07-04,NIFTY100,88.09207210612516,Benchmark,
2023-07-05,NIFTY100,88.82819671688529,Benchmark,
2023-07-06,NIFTY100,89.15803814100826,Benchmark,
2023-07-07,NIFTY100,90.85269407995385,Benchmark,
2023-07-10,NIFTY100,91.11852466835856,Benchmark,
2023-07-11,NIFTY100,91.6762851665856,Benchmark,
2023-07-12,NIFTY100,90.486797343269,Benchmark,
2023-07-13,NIFTY100,91.16549219720281,Benchmark,
2023-07-14,NIFTY100,91.41967933833713,Benchmark,
2023-07-17,NIFTY100,92.01647632161557,Benchmark,
2023-07-18,NIFTY100,91.34470003779894,Benchmark,
2023-07-19,NIFTY100,91.0156460932015,Benchmark,
2023-07-20,NIFTY100,91.19440394549734,Benchmark,
2023-07-21,NIFTY100,91.18467294850326,Benchmark,
2023-07-24,NIFTY100,91.43205401659549,Benchmark,
2023-07-25,NIFTY100,91.59961840992126,Benchmark,
2023-07-26,NIFTY100,91.27152069046197,Benchmark,
2023-07-27,NIFTY100,91.13641170329564,Benchmark,
2023-07-28,NIFTY100,90.62387502924916,Benchmark,
2023-07-31,NIFTY100,92.7375263243155,Benchmark,
2023-08-01,NIFTY100,93.04014345627007,Benchmark,
2023-08-02,NIFTY100,94.43285724571155,Benchmark,
2023-08-03,NIFTY100,93.67631441582512,Benchmark,
2023-08-04,NIFTY100,93.6530837698219,Benchmark,
2023-08-07,NIFTY100,93.35597899454608,Benchmark,
2023-08-08,NIFTY100,93.70381995068121,Benchmark,
2023-08-09,NIFTY100,93.9053022121424,Benchmark,
2023-08-10,NIFTY100,93.07940493547162,Benchmark,
2023-08-11,NIFTY100,93.4873755782349,Benchmark,
2023-08-14,NIFTY100,93.73706283636619,Benchmark,
2023-08-15,NIFTY100,94.00818078729948,Benchmark,
2023-08-16,NIFTY100,94.94471893730758,Benchmark,
2023-08-17,NIFTY100,95.73006101841348,Benchmark,
2023-08-18,NIFTY100,97.05887646921177,Benchmark,
2023-08-21,NIFTY100,97.37499325017548,Benchmark,
2023-08-22,NIFTY100,98.15324801555155,Benchmark,
2023-08-23,NIFTY100,98.04705077667978,Benchmark,
2023-08-24,NIFTY100,98.24808304984066,Benchmark,
2023-08-25,NIFTY100,98.76371339345175,Benchmark,
2023-08-28,NIFTY100,98.4115975484637,Benchmark,
2023-08-29,NIFTY100,98.50823253595402,Benchmark,
2023-08-30,NIFTY100,97.52635806469029,Benchmark,
2023-08-31,NIFTY100,98.56380609104158,Benchmark,
2023-09-01,NIFTY100,99.63595946505386,Benchmark,
2023-09-04,NIFTY100,98.69779010745715,Benchmark,
2023-09-05,NIFTY100,99.68545817808732,Benchmark,
2023-09-06,NIFTY100,100.52665505696845,Benchmark,
2023-09-07,NIFTY100,100.83838445200419,Benchmark,
2023-09-08,NIFTY100,101.15309501952945,Benchmark,
2023-09-11,NIFTY100,101.67693764962105,Benchmark,
2023-09-12,NIFTY100,100.63656469931776,Benchmark,
2023-09-13,NIFTY100,102.6023385891966,Benchmark,
2023-09-14,NIFTY100,100.84355931745768,Benchmark,
2023-09-15,NIFTY100,99.69068929207835,Benchmark,
2023-09-18,NIFTY100,100.60889041884906,Benchmark,
2023-09-19,NIFTY100,101.41611318105723,Benchmark,
2023-09-20,NIFTY100,102.89033110139133,Benchmark,
2023-09-21,NIFTY100,103.02740878737148,Benchmark,
2023-09-22,NIFTY100,102.30028394261745,Benchmark,
2023-09-25,NIFTY100,102.40372500314989,Benchmark,
2023-09-26,NIFTY100,103.16999883003038,Benchmark,
2023-09-27,NIFTY100,102.63344403045514,Benchmark,
2023-09-28,NIFTY100,101.78937847615957,Benchmark,
2023-09-29,NIFTY100,101.86430152816021,Benchmark,
2023-10-02,NIFTY100,101.31182839246173,Benchmark,
2023-10-03,NIFTY100,101.2157558903468,Benchmark,
2023-10-04,NIFTY100,100.75299917202145,Benchmark,
2023-10-05,NIFTY100,101.28302914124225,Benchmark,
2023-10-06,NIFTY100,100.95870007379801,Benchmark,
2023-10-09,NIFTY100,100.5792474395665,Benchmark,
2023-10-10,NIFTY100,101.20996229098034,Benchmark,
2023-10-11,NIFTY100,100.34170986554342,Benchmark,
2023-10-12,NIFTY100,99.64743416671159,Benchmark,
2023-10-13,NIFTY100,99.97187573123091,Benchmark,
2023-10-16,NIFTY100,99.30533056140533,Benchmark,
2023-10-17,NIFTY100,100.41674541461913,Benchmark,
2023-10-18,NIFTY100,99.60176035423068,Benchmark,
2023-10-19,NIFTY100,99.55181165289693,Benchmark,
2023-10-20,NIFTY100,98.89381626077713,Benchmark,
2023-10-23,NIFTY100,100.133309033965,Benchmark,
2023-10-24,NIFTY100,99.31815522796397,Benchmark,
2023-10-25,NIFTY100,100.93822560613413,Benchmark,
2023-10-26,NIFTY100,101.0552225642132,Benchmark,
2023-10-27,NIFTY100,100.95065653293001,Benchmark,
2023-10-30,NIFTY100,99.2877810176934,Benchmark,
2023-10-31,NIFTY100,100.69961930989781,Benchmark,
2023-11-01,NIFTY100,101.1674946451391,Benchmark,
2023-11-02,NIFTY100,100.21031328185455,Benchmark,
2023-11-03,NIFTY100,99.83102939323565,Benchmark,
2023-11-06,NIFTY100,98.53461310005927,Benchmark,
2023-11-07,NIFTY100,97.95553440610531,Benchmark,
2023-11-08,NIFTY100,97.91042307899983,Benchmark,
2023-11-09,NIFTY100,99.27894999729993,Benchmark,
2023-11-10,NIFTY100,101.37387052936609,Benchmark,
2023-11-13,NIFTY100,101.86593273574873,Benchmark,
2023-11-14,NIFTY100,100.62334629299625,Benchmark,
2023-11-15,NIFTY100,102.61010088737679,Benchmark,
2023-11-16,NIFTY100,101.17975682632236,Benchmark,
2023-11-17,NIFTY100,101.94248699533797,Benchmark,
2023-11-20,NIFTY100,102.04598430440792,Benchmark,
2023-11-21,NIFTY100,103.13062485375366,Benchmark,
2023-11-22,NIFTY100,102.54339012185669,Benchmark,
2023-11-23,NIFTY100,103.46530365210491,Benchmark,
2023-11-24,NIFTY100,104.75210144536229,Benchmark,
2023-11-27,NIFTY100,105.15455973144685,Benchmark,
2023-11-28,NIFTY100,105.21592688590084,Benchmark,
2023-11-29,NIFTY100,106.14937136634435,Benchmark,
2023-11-30,NIFTY100,107.37367703439698,Benchmark,
2023-12-01,NIFTY100,107.0158800871176,Benchmark,
2023-12-04,NIFTY100,106.51178069370182,Benchmark,
2023-12-05,NIFTY100,106.00126896700672,Benchmark,
2023-12-06,NIFTY100,104.11773043900845,Benchmark,
2023-12-07,NIFTY100,104.96657711899478,Benchmark,
2023-12-08,NIFTY100,105.01095721511228,Benchmark,
2023-12-11,NIFTY100,104.81678726353105,Benchmark,
2023-12-12,NIFTY100,104.48643960257023,Benchmark,
2023-12-13,NIFTY100,104.91156604928263,Benchmark,
